,ID,Tweet,Affect,Intensity
369,2018-En-01081,Bitch do not offend me.,anger,NONE
1833,2018-En-02398,@keval_91 @ChopdUK Sort it out @ChopdUK ,fear,NONE
2957,2018-En-00625,"A #happy woman is always ., A #beautiful woman !????\n#womanhood #beingwoman.",joy,NONE
2928,2018-En-01691,Welcome to our new follower @RahmanAccess Have a #wonderful Tuesday!,joy,NONE
2548,2018-En-01248,Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too ????,joy,NONE
1564,2018-En-03423,"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid",fear,NONE
419,2018-En-02964,I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes,anger,NONE
1969,2018-En-01905,"@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",fear,NONE
955,2018-En-01396,I want to be like Eunice. #relentless,anger,NONE
2656,2018-En-02144,@GraysonDolan Happy Tuesday Gray ??? #excited,joy,NONE
777,2018-En-02406,@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything ,anger,NONE
931,2018-En-00753,It's hard to get me mad but when I'm mad I hold a grudge,anger,NONE
3849,2018-En-02046,Pls dont give me empty hope ?? dont want just say lah zzz,sadness,NONE
3095,2018-En-01035,#pause You gotta luv March Madness. Mad?? More like #upset,sadness,NONE
679,2018-En-03964,"I want to rant about something in the trans community, but lol I don't want to offend people",anger,NONE
2829,2018-En-00045,"@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.",joy,NONE
1640,2018-En-03278,@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,fear,NONE
2784,2018-En-02843,@doddledisney You're adorable ??,joy,NONE
1460,2018-En-02729,#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,fear,NONE
2498,2018-En-02078,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome ??????????,joy,NONE
1235,2018-En-03156,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,fear,NONE
1371,2018-En-02266,My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh ?? evolution,fear,NONE
1185,2018-En-03575,"And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.",fear,NONE
3059,2018-En-00384,When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...?????? ,joy,NONE
1936,2018-En-04378,Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? ????,fear,NONE
2159,2018-En-03211,@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant ??,joy,NONE
2643,2018-En-00433,had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,joy,NONE
2015,2018-En-02384,and now I got tickets to Hamlet #yay #happy #londontheatre,joy,NONE
1024,2018-En-02519,"I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.",fear,NONE
1252,2018-En-02876,Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,fear,NONE
2838,2018-En-03388,Baywatch movie is so friggin #awesome #funny #delightful,joy,NONE
1205,2018-En-03688,You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ?,fear,NONE
427,2018-En-01967,Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there ??????,anger,NONE
860,2018-En-00213,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,anger,NONE
883,2018-En-02610,@__iammike pecks your pout before waddling to the kitchen.,anger,NONE
897,2018-En-00561,@Aisha_IZ I wonder if she's married at all or frustrated ?? with men she came across,anger,NONE
638,2018-En-00188,"My body literally shaking, I ain't running on enough sleep to be getting this pissed off",anger,NONE
3621,2018-En-03196,"Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.",sadness,NONE
1678,2018-En-00312,this one lady literally parked next to me and scared the shit out of me ??,fear,NONE
1214,2018-En-04091,He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor,fear,NONE
2843,2018-En-03088,"If you don't follow @JYSexton, you should. His feed yesterday, all day, was gold. #TrumpJr #baffled ",joy,NONE
2211,2018-En-01875,Chicks I don't even talk to look up to me. #flattered,joy,NONE
3284,2018-En-00684,I feel so intimidated talking to chicken now that I know how pretty she is,sadness,NONE
3664,2018-En-00409,She will always be my bff ever ??,sadness,NONE
2519,2018-En-02763,"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. ??",joy,NONE
1693,2018-En-02839,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,fear,NONE
2328,2018-En-01753,"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB",joy,NONE
1940,2018-En-01107,"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",fear,NONE
2598,2018-En-00727,@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing,joy,NONE
332,2018-En-00299,This special report interrupting #bachelorinparadise #pissed,anger,NONE
323,2018-En-01260,@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,anger,NONE
3566,2018-En-04004,it sucks that my phone got formatted earlier and all contacts and apps are gone ??,sadness,NONE
367,2018-En-00954,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,anger,NONE
3494,2018-En-03214,Don't grieve over things so badly..,sadness,NONE
468,2018-En-03595,Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae ,anger,NONE
198,2018-En-02130,ain't no sunshine when she's away ? ,anger,NONE
1177,2018-En-00951,When you're on a diet and your whole family orders pizza. ,fear,NONE
372,2018-En-03086,@narendramodi There should need to take serious action over terrorism sir,anger,NONE
3973,2018-En-01467,@RosieHale Bro no you don't you'll be so dissapointed in me ?? il let you read it next time you're down here tho ??,sadness,NONE
824,2018-En-01546,@ellagallagher Thing is tho my pout was actually serious,anger,NONE
1903,2018-En-03222,@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again,fear,NONE
384,2018-En-03263,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,anger,NONE
983,2018-En-03124,Did they offend us and they want it to sound new?,anger,NONE
3666,2018-En-00091,@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?,sadness,NONE
2658,2018-En-01216,@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,joy,NONE
3282,2018-En-00656,Happy bday uncle Kevin?? please watch over me. U don't know how bad I wish I were here or what I would do to get u back???? love you my angel??,sadness,NON
2714,2018-En-02213,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,joy,NONE
131,2018-En-01062,Words may sting. But silence is what breaks the heart.,anger,NONE
3210,2018-En-01956,@n_umira omg why ?,sadness,NONE
3108,2018-En-04073,Daniel killing her ex doeee???????? #insecure,sadness,NONE
3990,2018-En-01613,"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",sadness,NONE
778,2018-En-02855,@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,anger,NONE
936,2018-En-01236,@denisebatters I blame @stephenharper for these terrible terrible rules. ,anger,NONE
718,2018-En-02871,@LadyScully I didn't. We all went out and got pissed down the local instead. ??,anger,NONE
3424,2018-En-00848,@AquaticQueenM -He laughs back- 'I may act all grim but I hate see you upset.',sadness,NONE
1247,2018-En-00507,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,fear,NONE
3802,2018-En-01172,"@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity",sadness,NONE
1403,2018-En-03549,"I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh",fear,NONE
1841,2018-En-00528,@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ??,fear,NONE
3440,2018-En-02623,@tonyposnanski @realDonaldTrump a serious character flaw. Nowhere close to @POTUS44,sadness,NONE
2764,2018-En-00616,Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars,joy,NONE
2684,2018-En-04132,Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,joy,NONE
54,2018-En-02067,Gutted for #andymurray. #sadness #balls #Wimbledon2017 ??????,anger,NONE
2190,2018-En-01902,"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment",joy,NONE
3974,2018-En-00861,@tiffanyreisz Never a dull moment with you two??,sadness,NONE
898,2018-En-02283,"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda",anger,NONE
2851,2018-En-01814,@Kazalex_ Happy birthday hope you have and amazing day!,joy,NONE
2559,2018-En-00590,@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES,joy,NONE
430,2018-En-02031,"@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",anger,NONE
2667,2018-En-03537,We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness,joy,NONE
4057,2018-En-02371,@republic Inside job so modi can show more tantrums,sadness,NONE
49,2018-En-00189,Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! ???? \n\n#sarcasm #insult #mockery,anger,NONE
2378,2018-En-00512,Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,joy,NONE
1248,2018-En-00058,@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.,fear,NONE
243,2018-En-04107,@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?,anger,NONE
1309,2018-En-03628,"(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)",fear,NONE
3674,2018-En-02895,There really isn't a more depressing feeling than coming home from a holiday ??????????????,sadness,NONE
3271,2018-En-02469,"@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again ",sadness,NONE
1887,2018-En-04094,@1DJigglypuff It will haunt me now till i make a cover ????,fear,NONE
3512,2018-En-01166,"no offense to those who love k culture, u can love it all you want bbs!! ?? but i just personally want to get to know my own country's-",sadness,NONE
2726,2018-En-03168,@HK9Gaming Yes man ??,joy,NONE
383,2018-En-04073,Daniel killing her ex doeee???????? #insecure,anger,NONE
1810,2018-En-01608,@Jamiebower first second on #WillTNT is music to my ears ???? #shaking #missedyou,fear,NONE
1563,2018-En-03574,Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start,fear,NONE
2168,2018-En-03462,#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.,joy,NONE
1919,2018-En-02868,Fear is an Illusion -Michael Jordan #WednesdayWisdom  #illusion,fear,NONE
2808,2018-En-02652,Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!,joy,NONE
802,2018-En-03819,@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty ??,anger,NONE
3298,2018-En-03917,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",sadness,NONE
3377,2018-En-01212,TARED tabby abaci rabid each dabs,sadness,NONE
1646,2018-En-01639,"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau",fear,NONE
3838,2018-En-03730,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,sadness,NONE
1866,2018-En-02118,@kleague_kilt @Takeuchee I never knew the situation was so dire!,fear,NONE
3548,2018-En-04372,@Loneranger1166 @NBCNews She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou ,sadness,NONE
2616,2018-En-02971,"@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith",joy,NONE
1290,2018-En-01144,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,fear,NONE
